,tem_Outlet_Sales
1309,1774.18429760367
1310,622.791304143994
1311,4001.4798722518103
1312,2710.2456812618116
1313,508.05219755625046
1314,2638.4205277553447
1315,3208.3041803503743
1316,1350.6484748890275
1317,623.2227606035469
1318,3058.643546993557
1319,2789.0781630737224
1320,2802.598525937081
1321,1693.1469416875939
1322,1520.8327261347895
1323,3788.249149662786
1324,3008.6768369013666
1325,2886.0454433776263
1326,667.5480001073282
1327,3811.1611426531304
1328,3749.888591307729
1329,230.95901876962097
1330,3898.5000689798467
1331,2874.111638503723
1332,335.32701520491713
1333,4062.755175042576
1334,2427.805906231205
1335,633.5072358790266
1336,1846.104963923653
1337,2844.4306229797467
1338,2978.335770783462
1339,219.9973380500145
1340,431.7640972980921
1341,1354.8618749748318
1342,516.8878131595563
1343,2082.3938905963696
1344,2499.034587728034
1345,500.6865003476646
1346,1995.7092345420713
1347,2458.0922547379278
1348,468.4016967578432
1349,2456.7489020066832
1350,6254.594025026617
1351,3116.789207453253
1352,3878.743110313199
1353,1270.4616437235525
1354,1521.3300756607723
1355,2578.2078594948734
1356,1456.926693435628
1357,2988.218647390028
1358,3795.4578154522687
1359,2519.8916294466367
1360,4096.805920807853
1361,471.2649979177655
1362,847.9966343188863
1363,378.00817246419143
1364,2706.615079542931
1365,2471.898400972103
1366,3664.6974678341912
1367,3917.3690019417186
1368,457.7592689060489
1369,575.5908004791105
1370,3139.9683635911606
1371,3124.3786385346702
1372,2523.479927379125
1373,2490.296136230385
1374,4140.34617782621
1375,6357.745284027324
1376,907.2769162943952
1377,490.4135131543296
1378,2074.951834977659
1379,1862.0821156394086
1380,1306.2686806556928
1381,3390.2269873539058
1382,2013.2327649004455
1383,4105.475680845652
1384,3666.709128258828
1385,145.96439228347478
1386,1768.5299888364377
1387,3042.149921620724
1388,5716.831541771918
1389,3139.077888979148
1390,2721.4173739944936
1391,680.4825647509264
1392,2511.7890818821465
1393,2505.5800235839356
1394,611.0540706417753
1395,2599.4141993428757
1396,4186.2557072205245
1397,2773.4159933952033
1398,1550.3240243677062
1399,858.5134318270807
1400,437.30298711369306
1401,284.17846185487593
1402,1684.4380877083254
1403,2099.398518075708
1404,1766.2139330711861
1405,2394.1337709100185
1406,2012.4895533186502
1407,2082.066608413429
1408,1014.1938225017095
1409,1618.7374822845711
1410,5891.684210132967
1411,437.22777903533284
1412,2388.8356579470037
1413,2683.5026830791817
1414,1706.0874590680144
1415,3842.90859128631
1416,3035.9109383701552
1417,1850.5829864545271
1418,603.4222275106792
1419,2626.9367750200486
1420,3091.1092098811996
1421,1006.3920206095312
1422,3137.427330339427
1423,1653.3885244294827
1424,2038.5758122716613
1425,1299.186360736343
1426,3099.0096690286214
1427,969.3565732500583
1428,2487.5574994475164
1429,737.3431762543452
1430,1796.819701623127
1431,2351.299543673396
1432,960.3454183769195
1433,651.9093803983766
1434,2996.251167880057
1435,289.4723874197862
1436,3805.034275358335
1437,4350.325492181622
1438,877.6639510633963
1439,473.2762956786302
1440,1683.5145214567397
1441,2048.4427948624752
1442,1533.2002843567916
1443,2478.547163695861
1444,4156.623033358506
1445,486.45779760963325
1446,2074.399197450091
1447,3881.4228988530253
1448,1654.7657760380896
1449,2845.91575555899
1450,2428.6962720851748
1451,4001.212024817196
1452,769.2794550206686
1453,6226.800126134688
1454,2481.103355441164
1455,260.4204425287195
1456,2899.487926956892
1457,4067.9338393301095
1458,929.9275662193077
1459,1718.154984213025
1460,3079.131384850687
1461,3124.1903196479434
1462,3926.409648262765
1463,2713.4623783379
1464,607.4757534522298
1465,2552.6178416993835
1466,3434.4793281129682
1467,596.7546983154881
1468,1885.73989869393
1469,936.0029158784586
1470,3107.4876931536082
1471,1663.572499565243
1472,5648.891220214597
1473,3756.607438166684
1474,5852.308092523058
1475,2063.7351970979485
1476,2063.238277557535
1477,2600.812085053968
1478,5612.553647999916
1479,6291.875816847469
1480,3690.2969670428965
1481,1524.7249458300998
1482,2526.6528735215575
1483,3730.4694119833953
1484,1395.9514594900725
1485,1061.9868699879046
1486,3457.0276720752468
1487,262.7329267989602
1488,2477.233836354466
1489,1881.478538988737
1490,3924.476332204686
1491,3365.1116344640973
1492,817.4581604929252
1493,605.9549739784358
1494,84.47815763641762
1495,3116.853231911095
1496,823.221010268166
1497,618.8456874094888
1498,3919.452568365972
1499,2434.37803819956
1500,221.86777523011472
1501,1752.044677460189
1502,538.0875297012172
1503,6351.582412458874
1504,2063.5931611027645
1505,148.48072430997422
1506,2700.0451681190384
1507,1762.4208011247642
1508,2603.291923555615
1509,3671.3598200104198
1510,258.5967690387395
1511,2032.7644913545184
1512,2571.1856351706847
1513,622.791304143994
1514,2080.464748694473
1515,2731.543815349171
1516,82.98624509790385
1517,169.12364063412733
1518,259.3683731477828
1519,2025.1997373667584
1520,1589.8753490668469
1521,552.5134963133593
1522,2723.534922871084
1523,2773.1734670524484
1524,2707.5523427429803
1525,257.6489418218795
1526,1357.7167239073797
1527,1673.5441372702421
1528,659.2593994975966
1529,2101.1913160044805
1530,558.912649814084
1531,551.5377200321955
1532,3157.7167020604356
1533,479.5852012136374
1534,3883.670684496905
1535,2439.1702390998926
1536,2558.404155107666
1537,1862.7822553765304
1538,2353.506154308759
1539,1640.3750507353807
1540,2602.5078888208855
1541,1793.212585590107
1542,661.055497823256
1543,1740.3894393659787
1544,275.37914834154515
1545,607.4757534522298
1546,3054.293758477514
1547,210.4698389250022
1548,5526.575828532261
1549,2575.080613030321
1550,3134.823711455519
1551,2071.2473950620765
1552,508.51910911138185
1553,2393.065051133101
1554,2588.9002704518794
1555,2543.1089976649732
1556,2524.014668964947
1557,1579.2331366020394
1558,794.9753145996099
1559,4174.819759059588
1560,1712.791465707843
1561,1006.005741027084
1562,374.94424662499
1563,2015.9266389245377
1564,322.12697429032704
1565,1549.8841402834296
1566,4148.689185687739
1567,3110.9997578301245
1568,1372.4265639999046
1569,2882.4830996937917
1570,974.3853829619438
1571,5423.456228377059
1572,1220.7875631114675
1573,2947.040869644269
1574,629.5843258017701
1575,3921.5532042223354
1576,2051.495645555095
1577,547.3891790040396
1578,2088.7491299165868
1579,673.4897410247313
1580,1738.8856915223485
1581,3965.55382776047
1582,3105.8461241862724
1583,2063.8194291649106
1584,2808.812426627533
1585,3664.301739426635
1586,2766.3502985099894
1587,1670.6842748353572
1588,951.0243996466427
1589,2568.960666207151
1590,1734.0710215553556
1591,567.1252469925889
1592,3035.99755562263
1593,453.1380752419705
1594,2043.3535527426968
1595,960.5982337703331
1596,3853.1471373117447
1597,3794.816943832316
1598,3131.6242802253487
1599,2544.927505447988
1600,3151.2087060073045
1601,1199.4118710307414
1602,1461.7639246846913
1603,2465.230220373707
1604,3091.5584028360663
1605,1096.6227869986806
1606,6215.266891479088
1607,3059.556956983525
1608,2825.7408882283194
1609,1187.9062986129252
1610,3093.053810487843
1611,182.339058479342
1612,2358.6239723985254
1613,3827.8095749906083
1614,596.2953697005026
1615,3110.5533159980764
1616,88.13790306169969
1617,1725.907014946097
1618,3129.901318087037
1619,1059.0626739974657
1620,2446.075128093399
1621,3346.9247108867917
1622,3615.5058842612475
1623,1884.6285316634746
1624,2655.08050897688
1625,1525.6820981136698
1626,3894.4577776342103
1627,2775.946514552825
1628,3102.0108205113706
1629,88.0528372164438
1630,3354.320056287949
1631,2938.629796352617
1632,1324.1690697246702
1633,628.1439438917079
1634,4362.213065689243
1635,1864.4427030367028
1636,4044.40064707375
1637,927.5667299923675
1638,4138.966693253433
1639,3144.438272416284
1640,3008.761291592494
1641,3095.483333579996
1642,766.6697481552536
1643,2824.471905940453
1644,549.0692174556781
1645,3350.1034343126494
1646,1681.2429493168802
1647,3393.6695396038604
1648,447.0873185534492
1649,2409.2075449391414
1650,1862.1352201653492
1651,231.31844152617046
1652,868.8422124070239
1653,2998.0136615510182
1654,3848.137799225268
1655,883.5148336801731
1656,2363.455902868332
1657,605.4382671041778
1658,1935.5946517723225
1659,856.9583433740195
1660,2834.226401224502
1661,1700.2216326141765
1662,4074.8057169499707
1663,1749.7195654587256
1664,248.70114039282834
1665,2947.6429829378594
1666,4173.532805447819
1667,1398.8793947545182
1668,3894.4902195912023
1669,912.7886561013215
1670,3098.008099355744
1671,3075.317787943915
1672,1467.5491718983308
1673,1633.3679192470292
1674,1055.566174625885
1675,4363.486856204781
1676,162.349051288414
1677,2439.1702390998926
1678,1450.290456778506
1679,3928.7765085088745
1680,2027.7378225651132
1681,2642.188367833527
1682,2536.805294105975
1683,1350.3280102402277
1684,276.5084661418317
1685,3151.8442422247945
1686,3116.435178918583
1687,2605.4828158672826
1688,1342.0919979887392
1689,771.9648782980147
1690,1562.8637693501933
1691,617.4181722414784
1692,1805.930543334483
1693,2985.886792308073
1694,2028.1253397844462
1695,611.5797760013179
1696,2436.27267256536
1697,2417.34311415956
1698,1887.8780061364712
1699,605.4382671041778
1700,3872.2963272402094
1701,910.628227951052
1702,1525.0117841589758
1703,2036.8453693053234
1704,2048.5676614749773
1705,1578.076276049817
1706,4115.009648483108
1707,3089.546224228799
1708,3810.8304501534813
1709,2462.329789222146
1710,235.2639137430807
1711,1985.3247075910954
1712,3062.5178056084087
1713,2017.3628030510913
1714,4006.163432037177
1715,2531.4006828600523
1716,4189.130681065992
1717,2335.9539874682314
1718,388.49575527475
1719,1217.7118510352277
1720,2906.593188923509
1721,2417.971725033208
1722,2650.2316940610062
1723,1928.114148942781
1724,3156.0843599970544
1725,971.6094003739348
1726,6460.4690828534585
1727,3728.526950139104
1728,2039.045643714984
1729,2001.7490509963122
1730,3059.418726971671
1731,3958.7720603895573
1732,2513.29647173414
1733,402.46070115925266
1734,1273.6053299577738
1735,2506.4084228367255
1736,2039.2174139399408
1737,1663.3333708731964
1738,708.1960105131433
1739,2926.0373166857808
1740,770.8627402546732
1741,388.1335034386429
1742,1866.0891012185
1743,560.7744780963307
1744,179.09841772334806
1745,2977.2998510586312
1746,641.2103249977487
1747,2428.7140893604305
1748,2605.8759387366076
1749,2774.440146013471
1750,4032.547826173808
1751,1396.709639533688
1752,3061.7255608638247
1753,3872.4778421810815
1754,2443.7291457238466
1755,712.4882637059195
1756,3047.52238114145
1757,3119.3405370513956
1758,789.3786889548229
1759,2429.2890110698954
1760,3613.393892144949
1761,3426.9138819079794
1762,2503.546692516209
1763,3029.9843342863246
1764,1526.719569282769
1765,2487.6570936622024
1766,3945.580318545295
1767,1684.4044742994065
1768,2514.017210388939
1769,4108.1537944125575
1770,2913.8553877320046
1771,3594.3501461955075
1772,3099.779324565132
1773,3771.6163440723412
1774,2824.868864031837
1775,3334.3766167326917
1776,1835.7557134560568
1777,2800.6861279105706
1778,535.445793291547
1779,5839.420692490593
1780,789.8948553635623
1781,579.6662510576944
1782,1400.366530551456
1783,101.782990365321
1784,3006.0682993698238
1785,367.84475962186093
1786,2506.6304725849564
1787,1240.7443806971025
1788,2411.6059278192547
1789,2085.5358188914474
1790,229.95540303781246
1791,2490.9221079357944
1792,3661.4575889942084
1793,1968.1294765125706
1794,963.1236405245655
1795,2522.9028582694145
1796,3070.9373543608053
1797,1434.8143664503104
1798,1600.780891734742
1799,955.6965736833597
1800,1304.6860701991893
1801,6308.7935099533925
1802,1559.2616710525547
1803,1277.4267790484032
1804,3648.6454794906535
1805,494.316858152192
1806,2441.9282422906217
1807,452.20224339635934
1808,925.7970000187256
1809,2900.8576999203688
1810,2533.1035238816694
1811,2571.5462286010165
1812,174.5818480515491
1813,3418.4592821852666
1814,1432.7075492200245
1815,547.8274700911842
1816,887.8513853419593
1817,3211.015954859724
1818,3059.617132924437
1819,221.88795115555612
1820,2493.141058231875
1821,1752.5603059536465
1822,3364.769790266282
1823,215.31300942598983
1824,620.2597532240475
1825,1694.212068215716
1826,1386.6330646015585
1827,2932.098880966707
1828,3124.831519340112
1829,763.2200066212879
1830,534.4128997344891
1831,2456.688871072334
1832,1202.4478165964124
1833,798.0949033563129
1834,3798.6836951734003
1835,1798.1846533623166
1836,171.15603505964975
1837,6063.989335167015
1838,2414.9151616097724
1839,2991.6831960047066
1840,3763.2603493518823
1841,2543.604904686849
1842,2467.9177445275823
1843,2522.8205620626754
1844,967.9670245151324
1845,1585.1171223939068
1846,2404.7007741445286
1847,1553.983960603689
1848,1570.5914265803592
1849,3320.6626235257636
1850,3768.3230530054466
1851,3054.2890118655646
1852,508.7989213430124
1853,4056.6139316768267
1854,2383.101773157393
1855,1289.632211562748
1856,2916.4253217039786
1857,109.01456976858844
1858,3239.660319292379
1859,2562.1012088590087
1860,1306.6787027089476
1861,3860.389172092047
1862,3168.1244893035446
1863,1654.7657760380896
1864,4054.203921067722
1865,2024.2829406386577
1866,1922.576946728922
1867,1702.157480053873
1868,781.2433045154252
1869,607.9698180241244
1870,1938.8153406023284
1871,2499.312580144961
1872,125.35316057116742
1873,847.3468071560321
1874,3030.1414056155872
1875,1365.253563746092
1876,4985.729109318385
1877,3122.420087069946
1878,1854.9960762539936
1879,1925.947707671125
1880,947.7283897023368
1881,2447.797456247401
1882,1587.092443474875
1883,2886.2116387575156
1884,1391.7153987710576
1885,165.38341563361718
1886,2600.6581353659376
1887,318.46881507048244
1888,3807.8386933177867
1889,612.5566641053256
1890,1094.2776330354861
1891,3083.138282491825
1892,1672.973495422648
1893,1573.2837744791793
1894,231.17001521072052
1895,4010.2381218680025
1896,1385.281121222988
1897,3294.428337763429
1898,1607.5465169847403
1899,3611.3053386645397
1900,3123.6644408994816
1901,518.3017826505269
1902,169.1051268195904
1903,3691.6777566958317
1904,2082.1561010873365
1905,2741.476506454897
1906,6202.6936359696265
1907,4338.158253896596
1908,3153.094472628565
1909,2344.6735954389874
1910,2862.3435295346862
1911,402.3749114712757
1912,3960.4580109282915
1913,2056.0783850971156
1914,4068.7860395950643
1915,475.79438952444
1916,535.8912568816032
1917,3078.365804434452
1918,1839.0074861941687
1919,186.01661905552533
1920,1807.2492804918968
1921,2047.0983155471338
1922,2434.494995869446
1923,3516.813299572086
1924,3650.848264372687
1925,1697.052559518985
1926,1857.455933520997
1927,4082.6900583704155
1928,1189.3048874492215
1929,2070.95265959892
1930,3873.1408874425147
1931,210.9725518008275
1932,3777.5266169986244
1933,1185.1046693538224
1934,5338.980850111064
1935,2907.502325295591
1936,2185.9794147853386
1937,3059.9044385171087
1938,1412.5219995100206
1939,651.091895016915
1940,1600.3496593353466
1941,1582.627827290142
1942,1514.2269693033338
1943,1290.4126315959386
1944,874.1079457737454
1945,609.5649319556294
1946,5481.44390378498
1947,2935.6369394831318
1948,549.5510786515628
1949,601.3847411626272
1950,1249.1890646152797
1951,2096.3379970685
1952,3822.5036321266566
1953,803.0303369827986
1954,1931.1858463408594
1955,313.27452327518427
1956,2327.82350531266
1957,2578.5863483154376
1958,641.875417288805
1959,235.48242917026397
1960,4313.912524673927
1961,2044.2959595206967
1962,2028.0239731967313
1963,2522.6606027353478
1964,3082.8560444671853
1965,790.6003987515417
1966,655.4354577863613
1967,2634.7681776920717
1968,1838.5044025255877
1969,394.44455188717825
1970,217.46773023165431
1971,2035.3052455091697
1972,232.1946601468712
1973,290.6975638851311
1974,231.3181246752777
1975,645.7567199633838
1976,1315.5779543456374
1977,3717.8245595684602
1978,2529.464322628612
1979,2608.4720345234714
1980,1364.4852567737908
1981,4455.54113288026
1982,917.2439522791179
1983,2019.9991925079532
1984,971.2659286693485
1985,2602.8221673365724
1986,2756.4453313190397
1987,643.1670896531401
1988,3918.599001846835
1989,528.9863777373537
1990,2578.725499425137
1991,2351.704245184272
1992,2826.115571507254
1993,2028.7408863626347
1994,4911.0899229645265
1995,2537.5771423153406
1996,3814.9070705386443
1997,603.9162920825738
1998,2106.3445641048816
1999,1792.117951516328
2000,2309.0543331712634
2001,535.7485346394717
2002,780.0752888053171
2003,2920.672588739016
2004,3101.5481493167586
2005,2952.589634810522
2006,2442.2550715993157
2007,3064.110873210246
2008,2536.022196004153
2009,2731.144690626114
2010,454.518089276857
2011,3994.7437315137877
2012,266.96288399960144
2013,653.8221765895577
2014,2105.1065342531388
2015,3026.875427849622
2016,661.581623355775
2017,1691.035968572978
2018,3999.9374947886454
2019,99.55919217281642
2020,2451.205455763941
2021,1913.798272338228
2022,3048.984121579543
2023,2016.470179319575
2024,659.2169500438034
2025,2470.72060253777
2026,2842.0960884514743
2027,835.0490591143265
2028,5340.882411345772
2029,3686.601075318511
2030,1551.4925230674944
2031,1896.2332506855196
2032,4895.8939694419905
2033,1667.91570844803
2034,2366.3200006810453
2035,1902.8739352922523
2036,3591.7914575182976
2037,882.63396984205
2038,818.3435500235
2039,3137.6842531268985
2040,2484.930853631299
2041,2482.0070209498263
2042,1718.3807126247495
2043,4010.0280247612322
2044,2036.5638951151961
2045,598.3328560485545
2046,3151.5749439606616
2047,3044.7544098144785
2048,2519.278448554787
2049,1879.906266235376
2050,2473.005655893218
2051,1311.1010201568524
2052,665.9536163630094
2053,2631.5303220416868
2054,2979.368031076161
2055,641.2103249977487
2056,996.7861747339514
2057,572.0538283912816
2058,3062.341144130322
2059,1018.908792781887
2060,2555.312970171622
2061,2860.0732301326366
2062,6379.987481381283
2063,1027.0874799875473
2064,1870.6396864674505
2065,828.1724336071868
2066,643.7418759176951
2067,878.7180853038215
2068,1734.796553715159
2069,3079.6740861176845
2070,2094.5303774025456
2071,3289.4431709006403
2072,340.560326459514
2073,2071.0225572020227
2074,1812.8623368364717
2075,559.091787618518
2076,916.5833360511361
2077,5138.141041344565
2078,3020.3213692691666
2079,1591.6358005260402
2080,1701.1215262463759
2081,3969.571665287354
2082,277.07323638571216
2083,397.2807763082843
2084,1706.7581138084984
2085,1809.3179299901583
2086,2799.2424292869737
2087,633.8399725988977
2088,3035.4012609412207
2089,1309.5126381759133
2090,3475.5848004965933
2091,3929.973336734241
2092,1789.2302697466578
2093,3113.7237281305074
2094,768.257006266183
2095,1386.6135897949746
2096,1928.8386951173188
2097,2381.0813957138676
2098,2347.9109078395263
2099,3108.9846975116166
2100,1833.1745573349765
2101,2042.9124080163874
2102,1366.9987954068836
2103,3035.35069030152
2104,3721.4573951865104
2105,2429.4634462623535
2106,715.2504283725987
2107,2783.827485108663
2108,3162.5550534613512
2109,3056.5132956311836
2110,1598.5711659783146
2111,2126.835182753841
2112,774.1092631718816
2113,3756.509092555125
2114,741.6661042930797
2115,194.0774944097574
2116,2458.6519296257775
2117,867.2610494880439
2118,785.7884727152269
2119,2464.2407400999086
2120,3999.6874996392303
2121,2535.466967231228
2122,5058.613902166815
2123,5573.183278564982
2124,2613.0805849294466
2125,534.8941032517118
2126,3045.6542287856096
2127,2091.224609364185
2128,5436.212721221117
2129,2533.7082324722196
2130,1583.7675067046978
2131,287.7276024102746
2132,1718.7150874655322
2133,3064.9523483347475
2134,1054.6015523038316
2135,333.18369143476707
2136,3072.524070635463
2137,4182.321505397918
2138,1064.7068154644012
2139,799.0677426119697
2140,4126.214786670846
2141,4177.260296258851
2142,3277.0981547004485
2143,2576.9228688310436
2144,2868.435615350977
2145,2461.652146385598
2146,405.2572168245928
2147,3120.977544110487
2148,4045.632161078027
2149,4170.070526126235
2150,2070.7949505747697
2151,1911.764302350409
2152,1519.2712946469287
2153,2871.820449443434
2154,2765.281982612279
2155,997.3523035188883
2156,5363.951172386711
2157,3276.601980751466
2158,1857.5669170060535
2159,620.2597532240475
2160,3060.7259160766425
2161,867.312241536962
2162,437.79435488929806
2163,187.148206603655
2164,940.1153945416751
2165,1875.7634291645875
2166,1668.8422453167743
2167,70.9801798968217
2168,989.1058162313417
2169,6789.089532098598
2170,2401.1141439180537
2171,1712.5171565191872
2172,2640.286547472472
2173,3101.1435596558795
2174,1714.339228799349
2175,1173.3444437557478
2176,2774.2500368394376
2177,3329.848887463708
2178,644.0392148067506
2179,89.13295900036091
2180,550.2507474070932
2181,3205.45071038782
2182,3737.3089368618002
2183,4210.775247446643
2184,1854.4500958405888
2185,6060.431614073759
2186,552.668490082379
2187,6398.6266009236
2188,3051.0539774087165
2189,1704.3919168824839
2190,765.6998085750707
2191,3584.5249127311017
2192,4098.550085867715
2193,738.6476672159412
2194,1268.3725072286093
2195,2175.742925865089
2196,1530.837414344682
2197,3178.1958494574233
2198,4026.549928694255
2199,2026.2662590020584
2200,4271.814204269371
2201,4637.463937215905
2202,2023.9322919852555
2203,562.336725899844
2204,5011.172195684617
2205,1276.3139490353224
2206,1570.0888358951893
2207,2063.0309677203754
2208,6068.524596860534
2209,1942.5913644262196
2210,1889.8351419920486
2211,641.2103249977487
2212,74.96635110842792
2213,887.7007963472524
2214,3683.562515868175
2215,1932.388021950113
2216,1714.2324152675249
2217,4072.471448409459
2218,2406.8603366434727
2219,3046.0887953723072
2220,766.4909916330747
2221,5435.018226463065
2222,431.2700327261976
2223,3900.8281367295335
2224,1671.6809380856748
2225,2359.6800755694635
2226,2437.122446393329
2227,1453.189769806632
2228,1073.9623102129199
2229,1609.6167727251334
2230,258.84306686646914
2231,3999.440817074513
2232,3829.3359526146323
2233,799.6275075801324
2234,4172.946023602775
2235,739.7131855744816
2236,3647.041668062582
2237,460.5934549106736
2238,4146.828385286223
2239,4018.3052695221872
2240,350.39626847153687
2241,3123.7136135741994
2242,1185.5656183697863
2243,932.0854438263408
2244,1729.9638989881414
2245,1253.6143205769322
2246,2839.4791675269644
2247,2511.444477467321
2248,4039.7792126850773
2249,3115.6143443722794
2250,328.8806035465998
2251,2811.67421866122
2252,2841.616318919283
2253,2438.681230771205
2254,620.2597532240475
2255,2716.5682167939794
2256,144.00068338442418
2257,2903.5310949869936
2258,1582.3263060688914
2259,4112.2516961113915
2260,858.7026992249152
2261,641.2103249977487
2262,3993.1633872335888
2263,2883.1993010199644
2264,3073.5752163391926
2265,3809.7244849729536
2266,1576.9090843805484
2267,5901.440954597289
2268,764.426133384868
2269,587.5184414401166
2270,1527.710372907785
2271,3145.6101215468293
2272,3982.740161342452
2273,5466.9238237173795
2274,597.786235120634
2275,1485.0669676601347
2276,598.5431601800581
2277,1349.2342337962823
2278,3025.7116854720603
2279,2460.002215606693
2280,4683.474903350366
2281,1509.2097816985502
2282,1385.842712736835
2283,551.298573853228
2284,2208.902708107542
2285,1020.7437872551965
2286,4263.1897203216495
2287,3729.544261896025
2288,2105.725961075131
2289,2940.774793592891
2290,475.08980108849863
2291,2943.4621679054476
2292,2064.8719203440783
2293,892.3256936334126
2294,1060.538441779663
2295,285.96921136195795
2296,2873.983474530986
2297,2926.9805865210014
2298,777.6000596313398
2299,2502.5705459206056
2300,3101.567904379104
2301,253.61623709319494
2302,511.0912299748229
2303,2091.140213160034
2304,2081.045022842531
2305,3987.7325864400964
2306,598.5431601800581
2307,1794.9146012573108
2308,1440.932406186316
2309,671.4382273971371
2310,773.3656457070178
2311,1579.6955528994379
2312,2876.181012834353
2313,5705.937438711848
2314,2572.651359802836
2315,1889.6908613160426
2316,3698.3810442833333
2317,3417.8748974815076
2318,3065.3733919310807
2319,3619.3063212855054
2320,3497.4470858324494
2321,916.8836491483542
2322,2494.8159614234187
2323,3145.003108114447
2324,2313.4540558216745
2325,4350.54364406061
2326,2269.6582764639193
2327,1781.507998941333
2328,1361.0457814113513
2329,3840.3748205277834
2330,1700.3505891043603
2331,890.0737725915119
2332,2042.644072493981
2333,3219.8422203083655
2334,2431.8879503107
2335,2010.2858216377654
2336,464.3767751988626
2337,3086.1186731443677
2338,3948.170692518668
2339,1010.1950477030084
2340,601.3847411626272
2341,1443.1380935821621
2342,781.3082399815215
2343,3912.932276760404
2344,2595.7436522163553
2345,387.7428073479171
2346,3075.2794764624314
2347,3565.159242399983
2348,1222.7715541440089
2349,890.8483012185083
2350,2467.93279684536
2351,572.4197922150622
2352,1305.2742739504515
2353,3035.909469873776
2354,3128.5746896834885
2355,3168.5912664139087
2356,87.01431681903165
2357,1252.2742449327643
2358,2031.859864916271
2359,3773.5057462140358
2360,3112.7824839379523
2361,4181.259954744502
2362,486.1969152432908
2363,3008.929476191979
2364,405.0400611364613
2365,541.8407696818916
2366,4208.0783261802835
2367,4434.200490674989
2368,1506.52468747788
2369,2880.9269521614056
2370,3105.372909215407
2371,765.2065559940789
2372,3006.7054397935253
2373,1855.8271617413982
2374,2067.455922307943
2375,870.5003810647884
2376,1327.633561316209
2377,1722.0693703327247
2378,2045.840990646352
2379,1551.0005479378408
2380,486.73235171297836
2381,839.3985520628657
2382,2035.3037183286435
2383,3737.124808094219
2384,2075.663646155541
2385,3082.024416615923
2386,210.91194653341051
2387,2433.683320866256
2388,1162.9875235637714
2389,1165.6356542298993
2390,651.3926735241188
2391,466.9083261188091
2392,3740.3353599849356
2393,299.41725562741334
2394,645.1819336988287
2395,614.665263206844
2396,768.257006266183
2397,1665.6121952222747
2398,1397.2989816035274
2399,4053.1614637816833
2400,3779.605015384268
2401,2544.3252197323245
2402,1669.7508884849688
2403,2053.63754957232
2404,521.7270146942495
2405,3521.396511436759
2406,3159.1318738319246
2407,4761.441393150193
2408,264.14735872604473
2409,641.507663886804
2410,1408.4104965443858
2411,641.2103249977487
2412,406.790169437566
2413,2039.6302524899124
2414,2888.5749729320673
2415,3583.1994674027274
2416,2478.957352619149
2417,2496.150853557307
2418,1597.0596612030872
2419,2095.926880298493
2420,448.9023595250445
2421,2024.9135896256935
2422,2036.4320918815731
2423,5251.630336504908
2424,2877.711787814624
2425,2603.169347315709
2426,3768.339552994759
2427,2769.9586381127483
2428,2434.771521689978
2429,3252.626832989857
2430,965.8368765599541
2431,666.4759181312294
2432,3846.9549561195267
2433,171.89145024073613
2434,2460.9748020283614
2435,4010.3472372823658
2436,2693.9079125020244
2437,2645.6573259348434
2438,2000.2760552003053
2439,2572.8728004501104
2440,3822.8895618857678
2441,643.7418759176951
2442,4155.981672240678
2443,3038.628896708478
2444,2482.0813123841294
2445,2712.272205875527
2446,2116.9416893639514
2447,3964.696549316887
2448,2520.3079232390805
2449,2494.525262982662
2450,3033.787040700097
2451,3449.65518913025
2452,836.60885365767
2453,1443.6275574883125
2454,1734.6526881585532
2455,90.59496602333572
2456,1895.4597405020183
2457,3652.1280022361757
2458,1436.094155861446
2459,4081.9864953698357
2460,1120.6193693031767
2461,1601.0862955981845
2462,2697.2100514942267
2463,3983.231549156343
2464,3076.2226767822035
2465,1367.3098128979184
2466,929.5603155734642
2467,2577.3849468015387
2468,1698.888162216736
2469,852.1562647136161
2470,636.038786798973
2471,2976.2975596677966
2472,375.2590875249708
2473,1912.4604647092012
2474,2821.280139231587
2475,934.0824355546329
2476,641.2103249977487
2477,917.7491616649324
2478,4256.133144400869
2479,240.2344203314178
2480,3403.9973932648536
2481,1545.3211110556338
2482,1756.1200883590163
2483,2513.4090442742086
2484,3112.869517817617
2485,612.5566641053256
2486,2061.5261416143803
2487,2880.578151311143
2488,258.4382075078121
2489,2866.988413312404
2490,622.2984351199095
2491,3632.937723487562
2492,1361.4374773941192
2493,5013.983861918552
2494,2060.710047573026
2495,2928.792308566794
2496,2011.9224018146601
2497,3891.752712753473
2498,1729.3026958018745
2499,344.80112900654206
2500,1186.0237619799695
2501,1386.7359640870905
2502,1674.192003729332
2503,643.2251690434372
2504,257.58837004111695
2505,160.78759808364848
2506,3112.0267123145964
2507,1329.980302853114
2508,2033.852963043646
2509,2033.2732894921646
2510,3245.1779220355224
2511,1360.0118617712108
2512,2523.3980006214233
2513,3556.6234912346135
2514,1898.5739935522433
2515,379.55093023071146
2516,294.0615493712019
2517,1458.6411766057427
2518,2037.4595694513316
2519,1589.2656568838688
2520,5545.139321116052
2521,3094.192385158059
2522,94.72597010883506
2523,1501.8890109341346
2524,3574.384456209242
2525,2095.1795455792944
2526,3044.127679594795
2527,932.3984385642882
2528,1772.4192631909725
2529,3232.9997019288135
2530,3100.6614604038773
2531,2541.0152519535773
2532,1285.3893386742827
2533,3973.137472183069
